time,state_x,state_y,state_z,state_v_x,state_v_y,state_v_z,state_phi,state_theta,state_psi,state_omega_x,state_omega_y,state_omega_z,state_wx,state_wy,control_PWM1,control_PWM2,control_PWM3,control_PWM4,output_x,output_y,output_z,output_v_x,output_v_y,output_v_z,output_phi,output_theta,output_psi,output_omega_x,output_omega_y,output_omega_z,output_wx,output_wy,output_Ax,output_Ay,output_Az,output_Axt,output_Ayt,output_rx,output_ry,output_Wax,output_Way
1.0,0.5078239345227219,-0.7352453955460894,1.9993086229432502,0.9999198891279903,-4.262003995751748e-05,0.0018627015550859434,-0.227551667337351,-0.0016668370069980473,-4.169012422329185e-05,-0.0222085190790103,-0.5499869445931359,2.294621644379104,1.5,2.0,5.4701502231807595,5.442911599493146,5.306218757016105,5.4312003555095725,0.5078239345227219,-0.7352453955460894,1.9993086229432502,0.9999198891279903,-4.262003995751748e-05,0.0018627015550859434,-0.227551667337351,-0.0016668370069980473,-4.169012422329185e-05,-0.0222085190790103,-0.5499869445931359,2.294621644379104,1.5,2.0,0.0009322140818622602,0.6299780616306612,0.027642302340333977,0.0010054277202108139,2.3476623531778777,0.500132834747631,-2.131738915564475e-05,-0.49999672932003736,-2.000105153488208
1.1,0.6069028917975806,-0.7235710865797356,1.9996282522754294,0.9999426151944991,-0.00012950221475164673,0.004534104768194371,-0.22738559485988213,-0.003228957140713304,0.23452538848429388,0.03679372910120967,-0.5394916512010417,2.2682256614604044,1.5,2.0,5.454253300656282,5.583743058625831,5.169812368073955,5.343929863637095,0.6069028917975806,-0.7235710865797356,1.9996282522754294,0.9999426151944991,-0.00012950221475164673,0.004534104768194371,-0.22738559485988213,-0.003228957140713304,0.23452538848429388,0.03679372910120967,-0.5394916512010417,2.2682256614604044,1.5,2.0,0.00031122868466113105,0.6231868309207667,-0.016978952926906984,0.0005311907244606937,2.321608882948987,0.5000642564719908,-6.476314515174646e-05,-0.9237572830420936,-1.5968068965322522
1.2000000000000002,0.7006468357545347,-0.6894068450042583,2.0000136140598417,0.9999355368807984,-0.00010240094960418608,0.003397457360290066,-0.2213843687529242,-0.004354259085356402,0.46341190342920957,0.09957726316119106,-0.5023300918048814,2.189070724062125,1.5,2.0,5.461606292885467,5.713462912530916,5.038855384494895,5.265612230821937,0.7006468357545347,-0.6894068450042583,2.0000136140598417,0.9999355368807984,-0.00010240094960418608,0.003397457360290066,-0.2213843687529242,-0.004354259085356402,0.46341190342920957,0.09957726316119106,-0.5023300918048814,2.189070724062125,1.5,2.0,0.000289678582716422,0.5838827648517466,-0.03641232227878416,0.00045915049318091827,2.238759857608738,0.49996436516800613,-5.1200126281301494e-05,-1.2358688516663046,-1.118663412318012
1.3,0.7844903470776793,-0.6352808083290188,2.000209486289261,0.9999502631014131,-1.6798576594305126e-05,0.0009496191592172481,-0.20940208139718783,-0.005025459484638872,0.6809479432053644,0.15881706864828485,-0.44217330820720374,2.057591561623883,1.5,2.0,5.484908221312309,5.8322380578547035,4.925140776373331,5.185809694271694,0.7844903470776793,-0.6352808083290188,2.000209486289261,0.9999502631014131,-1.6798576594305126e-05,0.0009496191592172481,-0.20940208139718783,-0.005025459484638872,0.6809479432053644,0.15881706864828485,-0.44217330820720374,2.057591561623883,1.5,2.0,0.00042964436166848056,0.5139251759672194,-0.03416940150179416,0.0004562691356862547,2.0987886097604425,0.4999227680679067,-8.398408621423663e-06,-1.4245738733398174,-0.6096746631317111
1.4000000000000001,0.8552530360850058,-0.5648655668513218,2.000188806746683,0.9999769706201007,6.534575882438399e-05,-0.0007783632620550791,-0.1918478776780904,-0.005296965907473634,0.8817179344061064,0.21097548465407617,-0.3650798056630159,1.875586712561482,1.5,2.0,5.515402631680733,5.933534106263082,4.833943426015974,5.093032296611909,0.8552530360850058,-0.5648655668513218,2.000188806746683,0.9999769706201007,6.534575882438399e-05,-0.0007783632620550791,-0.1918478776780904,-0.005296965907473634,0.8817179344061064,0.21097548465407617,-0.3650798056630159,1.875586712561482,1.5,2.0,0.00037615489978158205,0.42142938667497765,-0.023053940368291642,0.00027920969012839393,1.904968315737823,0.49994128916588043,3.266979527331182e-05,-1.4974268678664149,-0.11383841850213708
1.5,0.9114359760230352,-0.48230354329585057,2.0000614749239776,0.9999915191140932,0.00010087351413921282,-0.0010950276576105057,-0.16934560745967572,-0.005241423432903341,1.0607369984071982,0.25588851207070595,-0.2789542727721749,1.6462338881238492,1.5,2.0,5.550985683218124,6.00679381366104,4.763676628581504,4.985951838245794,0.9114359760230352,-0.48230354329585057,2.0000614749239776,0.9999915191140932,0.00010087351413921282,-0.0010950276576105057,-0.16934560745967572,-0.005241423432903341,1.0607369984071982,0.25588851207070595,-0.2789542727721749,1.6462338881238492,1.5,2.0,0.0002286312345269819,0.31810639843233135,-0.014238803909422173,9.293098543490846e-05,1.6633465181179476,0.49998039142876993,5.04352068193539e-05,-1.4777831043899163,0.332716139428924
1.6,0.953194541733272,-0.39154757048071254,1.999950109885154,0.9999933843676421,8.025670749676877e-05,-0.0004408548994848044,-0.1425106817204629,-0.004957461812305522,1.213588638312886,0.29461307629172495,-0.19255580703436626,1.3741361857954342,1.5,2.0,5.596051169609284,6.042686717495279,4.70972864187165,4.874595848459799,0.953194541733272,-0.39154757048071254,1.999950109885154,0.9999933843676421,8.025670749676877e-05,-0.0004408548994848044,-0.1425106817204629,-0.004957461812305522,1.213588638312886,0.29461307629172495,-0.19255580703436626,1.3741361857954342,1.5,2.0,0.0001874757923908781,0.21627543325983378,-0.01177405398706266,9.397244765285908e-05,1.381321060854643,0.5000091649411526,4.012935477744366e-05,-1.39824960381842,0.7060764108162761
1.7000000000000002,0.9820681624362603,-0.2958727161116971,1.9999131551782505,0.9999985449223561,2.5409365078430137e-05,0.00034294567480516654,-0.11192516110810569,-0.004571267991291607,1.3365277477370174,0.32748843406962297,-0.11445640243611763,1.0653864243997058,1.5,2.0,5.656600267007173,6.037481773136841,4.66932186699141,4.773883795079512,0.9820681624362603,-0.2958727161116971,1.9999131551782505,0.9999985449223561,2.5409365078430137e-05,0.00034294567480516654,-0.11192516110810569,-0.004571267991291607,1.3365277477370174,0.32748843406962297,-0.11445640243611763,1.0653864243997058,1.5,2.0,0.00026436539367279247,0.12677173767116356,-0.013128545026049711,0.00024048731655657216,1.0665056624686018,0.5000209845778164,1.2705234231116112e-05,-1.29356763881779,0.994788778616109
1.8,1.0005982214277425,-0.1976379316495628,1.999937927735864,1.0000165747722267,-2.764495385283276e-05,0.0006790210227794553,-0.0782315131848459,-0.004209222662001641,1.4265570642849053,0.35350318777339074,-0.052289751491577864,0.7274844958214275,1.5,2.0,5.734393305686112,5.994527982202003,4.643984975035553,4.696079312154389,1.0005982214277425,-0.1976379316495628,1.999937927735864,1.0000165747722267,-2.764495385283276e-05,0.0006790210227794553,-0.0782315131848459,-0.004209222662001641,1.4265570642849053,0.35350318777339074,-0.052289751491577864,0.7274844958214275,1.5,2.0,0.0003329249204451485,0.057899571147526085,-0.013350567850298705,0.00035140311748297156,0.7263218592837265,0.5000238061909994,-1.3822905935950571e-05,-1.1948239565198904,1.1969163980980093
1.9000000000000001,1.0119564191787067,-0.09829450510024162,1.9999794389451573,1.0000425076243218,-5.176456487338736e-05,0.0005069484688877459,-0.042220911328652605,-0.003965902799023738,1.481482242793107,0.3708814520842214,-0.012210370496002834,0.3691562921878106,1.5,2.0,5.82351835435305,5.922862235813014,4.638447633859244,4.646917272872632,1.0119564191787067,-0.09829450510024162,1.9999794389451573,1.0000425076243218,-5.176456487338736e-05,0.0005069484688877459,-0.042220911328652605,-0.003965902799023738,1.481482242793107,0.3708814520842214,-0.012210370496002834,0.3691562921878106,1.5,2.0,0.00029796032325744344,0.014985988077123757,-0.00939039515721764,0.0003162460835480377,0.3682496080756839,0.5000263943472194,-2.5882548522943504e-05,-1.1257788703762248,1.3155786808246581
2.0,1.0196551442164636,0.001412967429868758,2.0000032132848244,1.0000647295245515,-4.375402008797607e-05,0.00011288185137932345,-0.004843025527007277,-0.003890984839061515,1.4999541930275309,0.37808282513278363,0.0016521798149199993,0.00016075532962337054,1.5,2.0,5.911289915529048,5.8345521339956745,4.657495104773824,4.626180257922169,1.0196551442164636,0.001412967429868758,2.0000032132848244,1.0000647295245515,-4.375402008797607e-05,0.00011288185137932345,-0.004843025527007277,-0.003890984839061515,1.4999541930275309,0.37808282513278363,0.0016521798149199993,0.00016075532962337054,1.5,2.0,0.00016172565846679123,0.00019189483775037552,-0.0017861964922846634,0.00016173265806499542,0.0003518813091827683,0.5000315613903618,-2.187697489551232e-05,-1.1010931018047332,1.3546280762929284
2.1,1.0273508851369526,0.10112228778338929,2.000002743800443,1.0000749802348334,-1.9530336907906593e-05,-0.00020855168759114184,0.0328583822736344,-0.003993705041006969,1.4815058484081576,0.37444584909567186,-0.012250084498816613,-0.36900762841439333,1.5,2.0,5.982721670623787,5.742397342201191,4.703351264808722,4.630644393488129,1.0273508851369526,0.10112228778338929,2.000002743800443,1.0000749802348334,-1.9530336907906593e-05,-0.00020855168759114184,0.0328583822736344,-0.003993705041006969,1.4815058484081576,0.37444584909567186,-0.012250084498816613,-0.36900762841439333,1.5,2.0,-1.5723690602054342e-05,0.01248496554141515,0.0068385651039387756,-2.316346567198792e-05,-0.36847788938011533,0.5000368041168144,-9.765155057134911e-06,-1.1257153409075928,1.3156610960071833
2.2,1.0387031451669022,0.20047078147183667,1.9999903249305537,1.0000721755928101,5.114308006844392e-06,-0.00035093987265648357,0.06983492627859764,-0.004251107498517514,1.42657768831048,0.36023321588029517,-0.05254231491502935,-0.7276790850615473,1.5,2.0,6.025371792646678,5.658159001850194,4.774820586013262,4.656749720033234,1.0387031451669022,0.20047078147183667,1.9999903249305537,1.0000721755928101,5.114308006844392e-06,-0.00035093987265648357,0.06983492627859764,-0.004251107498517514,1.42657768831048,0.36023321588029517,-0.05254231491502935,-0.7276790850615473,1.5,2.0,-0.00018285324205891175,0.04788290521936245,0.014242688545711807,-0.000178881017696637,-0.7288616816546644,0.5000385067500444,2.557166373803322e-06,-1.1947436694279652,1.196994423552555
2.3000000000000003,1.0572312259972239,0.2987117127092482,1.9999801390115812,1.0000592260287324,2.5407902267724397e-05,-0.00035940086830120964,0.1051024955500757,-0.004610258002224167,1.336516712362181,0.33632807298384165,-0.11501764843577612,-1.0657559079630494,1.5,2.0,6.031814579161703,5.5907297182530895,4.867653121180273,4.701722156186021,1.0572312259972239,0.2987117127092482,1.9999801390115812,1.0000592260287324,2.5407902267724397e-05,-0.00035940086830120964,0.1051024955500757,-0.004610258002224167,1.336516712362181,0.33632807298384165,-0.11501764843577612,-1.0657559079630494,1.5,2.0,-0.00032340221773234884,0.10020204090991647,0.019518694747932094,-0.0002936319104042418,-1.071562168172533,0.5000345786048536,1.2704077291628178e-05,-1.293517935158412,0.9947634667301783
2.4000000000000004,1.0861107695254015,0.39439005347283496,1.9999794080380258,1.0000395757549636,4.19399257935642e-05,-0.00030861391607438086,0.13777445797488572,-0.004987722018144351,1.213541805590216,0.30392859204714895,-0.19317896635626283,-1.374343750111699,1.5,2.0,5.999725598260563,5.544552780270164,4.975206283731083,4.763647991316284,1.0861107695254015,0.39439005347283496,1.9999794080380258,1.0000395757549636,4.19399257935642e-05,-0.00030861391607438086,0.13777445797488572,-0.004987722018144351,1.213541805590216,0.30392859204714895,-0.19317896635626283,-1.374343750111699,1.5,2.0,-0.00043907274031326716,0.16225866080104812,0.0225201365870336,-0.00037406204332182,-1.3878935773995678,0.5000249361247172,2.0970178805344375e-05,-1.3982364735231398,0.7059257770116212
2.5,1.1278805724076435,0.48514427869290894,1.9999886819501516,1.000015965532148,5.3462490367811987e-05,-0.00024339180579082277,0.16706863234663843,-0.005273077938180723,1.0606827654534765,0.2643829531136279,-0.27905864398142094,-1.6460668610885052,1.5,2.0,5.931124692916048,5.519056659724336,5.089204080697434,4.841334560779605,1.1278805724076435,0.48514427869290894,1.9999886819501516,1.000015965532148,5.3462490367811987e-05,-0.00024339180579082277,0.16706863234663843,-0.005273077938180723,1.0606827654534765,0.2643829531136279,-0.27905864398142094,-1.6460668610885052,1.5,2.0,-0.0005165543799912567,0.22705438931613364,0.023235245083457857,-0.00041514123415829123,-1.6698786613160155,0.5000108123397234,2.6731396457544805e-05,-1.4777766930363445,0.33253435087958305
2.6,1.1840723839151068,0.5677021574661727,2.000004905490433,0.9999915674500349,5.6966508568022476e-05,-0.00018332910281731177,0.1923035695544268,-0.005342308759574364,0.8817031770738322,0.21911586066522862,-0.36412596550588416,-1.8751122326160528,1.5,2.0,5.8315596149427025,5.509222140156256,5.200664067656246,4.934161896949556,1.1840723839151068,0.5677021574661727,2.000004905490433,0.9999915674500349,5.6966508568022476e-05,-0.00018332910281731177,0.1923035695544268,-0.005342308759574364,0.8817031770738322,0.21911586066522862,-0.36412596550588416,-1.8751122326160528,1.5,2.0,-0.0005295887438240612,0.2885441066574088,0.021696930973569714,-0.000404322166786825,-1.9103886324096082,0.4999945573657586,2.8483184422016895e-05,-1.4974105898488435,-0.11388365275825656
2.7,1.2548350482470276,0.6381196860481356,2.000023531440543,0.9999699867369535,5.099332912624299e-05,-0.000137179153466548,0.21289435563975567,-0.0050798449671031675,0.6810094010847156,0.1695562592359058,-0.44015396643712806,-2.0571361912325203,1.5,2.0,5.709072372032485,5.506850584707441,5.301066607039072,5.0417263029378905,1.2548350482470276,0.6381196860481356,2.000023531440543,0.9999699867369535,5.099332912624299e-05,-0.000137179153466548,0.21289435563975567,-0.0050798449671031675,0.6810094010847156,0.1695562592359058,-0.44015396643712806,-2.0571361912325203,1.5,2.0,-0.0004648045687339616,0.3419487937384118,0.018096864674020312,-0.0003401066745887163,-2.103354419272933,0.49997911075411805,2.5496364580027908e-05,-1.4245916134049388,-0.6094578639628624
2.8000000000000003,1.3386698782606243,0.6922629018350638,2.0000397556773515,0.9999540064380504,3.66397704433826e-05,-0.00010612079800575264,0.22835214814909885,-0.004404094408715394,0.4635437008445592,0.11704270256911022,-0.4999773419543821,-2.189093831970151,1.5,2.0,5.572858149767706,5.502205605833791,5.3835988542752355,5.163215195603267,1.3386698782606243,0.6922629018350638,2.0000397556773515,0.9999540064380504,3.66397704433826e-05,-0.00010612079800575264,0.22835214814909885,-0.004404094408715394,0.4635437008445592,0.11704270256911022,-0.4999773419543821,-2.189093831970151,1.5,2.0,-0.00033596588044138476,0.38374521243859894,0.012808043153535582,-0.00023968230591194726,-2.2439772033899184,0.4999670649543649,1.8319521069206868e-05,-1.2359977861402496,-1.1182296886441647
2.9000000000000004,1.4324035270488713,0.7264576880192248,2.0000495560197327,0.9999445061183736,1.6683811297360336e-05,-8.434990064890993e-05,0.23828892621782388,-0.0032895394333058913,0.23466224339757313,0.06273795603792282,-0.5380931677633196,-2.2690219465866686,1.5,2.0,5.431869621874701,5.4858507966594665,5.4442440582555705,5.296675188298353,1.4324035270488713,0.7264576880192248,2.0000495560197327,0.9999445061183736,1.6683811297360336e-05,-8.434990064890993e-05,0.23828892621782388,-0.0032895394333058913,0.23466224339757313,0.06273795603792282,-0.5380931677633196,-2.2690219465866686,1.5,2.0,-0.0001764777022152796,0.41147553020061123,0.006341853036071753,-0.00013075568133726566,-2.328874547532119,0.49995986504871787,8.341698957981085e-06,-0.9239738872491268,-1.5963974277719777
3.0,1.5314793082961806,0.7381589806063867,2.0000505017084786,0.9999407188948906,-5.447891598146825e-06,-6.243616266356157e-05,0.24242785646119736,-0.001778340347724433,2.104233526541155e-06,0.0075981630291612895,-0.5510720829089336,-2.29582860594204,1.5,2.0,5.293705935054223,5.450398529355608,5.482518534793089,5.438390408553275,1.5314793082961806,0.7381589806063867,2.0000505017084786,0.9999407188948906,-5.447891598146825e-06,-6.243616266356157e-05,0.24242785646119736,-0.001778340347724433,2.104233526541155e-06,0.0075981630291612895,-0.5510720829089336,-2.29582860594204,1.5,2.0,-2.354370250555766e-05,0.4235218435881527,-0.0006885365130293409,-3.868794469814654e-05,-2.3561488147499965,0.49995773508755076,-2.7238770188518434e-06,-0.5000634895688416,-2.0000022915368803
3.1,1.6305547060959,0.7264559453753477,2.000042153021204,0.9999412126798422,-2.627036383312263e-05,-3.1158081237100436e-05,0.24061814110973082,2.374693651542391e-05,-0.23465801379593842,-0.04758072044400327,-0.537779923179599,-2.2691504790439123,1.5,2.0,5.163974093223533,5.391824438075507,5.501698079383171,5.5825714135167885,1.6305547060959,0.7264559453753477,2.000042153021204,0.9999412126798422,-2.627036383312263e-05,-3.1158081237100436e-05,0.24061814110973082,2.374693651542391e-05,-0.23465801379593842,-0.04758072044400327,-0.537779923179599,-2.2691504790439123,1.5,2.0,9.356042400967827e-05,0.4189744930034731,-0.007599865514368466,2.146079118328642e-05,-2.3253877373853244,0.4999600689262278,-1.3134905078595171e-05,0.006071113184835331,-2.2939796755858715
3.2,1.7242874400451964,0.6922601424650264,2.000026078766446,0.9999448505668478,-4.2886598794696846e-05,1.6616777956724402e-05,0.23285103786101513,0.0019678177458992644,-0.4635397270659331,-0.10205285280507714,-0.49943144870434564,-2.189311788325696,1.5,2.0,5.046156554350991,5.310089190909592,5.508431809802168,5.721474311690108,1.7242874400451964,0.6922601424650264,2.000026078766446,0.9999448505668478,-4.2886598794696846e-05,1.6616777956724402e-05,0.23285103786101513,0.0019678177458992644,-0.4635397270659331,-0.10205285280507714,-0.49943144870434564,-2.189311788325696,1.5,2.0,0.00016079474140440463,0.39766689388331056,-0.013703111169062605,4.7770453319177306e-05,-2.2376098134358595,0.4999659060363767,-2.1443019793595878e-05,0.5524659031959425,-2.459669401267196
3.3000000000000003,1.8081209242681162,0.6381171866532452,2.000005604154142,0.9999512483798246,-5.283068094671233e-05,8.493077704382687e-05,0.21927263142733336,0.0038928599185843785,-0.6810066347599582,-0.1549899106639337,-0.4395001065017096,-2.0573842556255477,1.5,2.0,4.9419177568809864,5.209039908463822,5.511707061932503,5.846016977991346,1.8081209242681162,0.6381171866532452,2.000005604154142,0.9999512483798246,-5.283068094671233e-05,8.493077704382687e-05,0.21927263142733336,0.0038928599185843785,-0.6810066347599582,-0.1549899106639337,-0.4395001065017096,-2.0573842556255477,1.5,2.0,0.00017933599519606526,0.3603653347422293,-0.018386889214330054,4.960168038577812e-05,-2.095177310697036,0.4999742232236053,-2.6415266455743704e-05,1.0936930824712532,-2.498294706188836
3.4000000000000004,1.8788820269597923,0.5677014993233348,1.9999853036315696,0.9999606899672867,-5.4660936241569916e-05,0.00017346997045493203,0.2001898868678089,0.0056575761111096684,-0.8817027191407873,-0.20537433402327848,-0.3634833918792542,-1.8753294397194729,1.5,2.0,4.8517515549227666,5.095657209011336,5.521226752786554,5.946829750878743,1.8788820269597923,0.5677014993233348,1.9999853036315696,0.9999606899672867,-5.4660936241569916e-05,0.00017346997045493203,0.2001898868678089,0.0056575761111096684,-0.8817027191407873,-0.20537433402327848,-0.3634833918792542,-1.8753294397194729,1.5,2.0,0.000164609866460327,0.3090557304096697,-0.02122553617651147,4.3763733165179346e-05,-1.9016891111284464,0.49998401895831934,-2.733066895157514e-05,1.5898491870078948,-2.4294643754675667
3.5,1.9350723598686679,0.4851470611968629,1.9999701006698083,0.9999737648192702,-4.7922745792193274e-05,0.00027342475627037876,0.17606891399571725,0.00716288735046246,-1.0606843203862846,-0.25195924056397995,-0.27851060449647347,-1.6462012130340171,1.5,2.0,4.775777119014474,4.978885507412189,5.545457976105076,6.0156496517744005,1.9350723598686679,0.4851470611968629,1.9999701006698083,0.9999737648192702,-4.7922745792193274e-05,0.00027342475627037876,0.17606891399571725,0.00716288735046246,-1.0606843203862846,-0.25195924056397995,-0.27851060449647347,-1.6462012130340171,1.5,2.0,0.00013869886498139682,0.24722217623185094,-0.02204537318319343,4.720718653777841e-05,-1.6618770757104901,0.4999943571578245,-2.396173111595194e-05,2.012940916003999,-2.285632651129471
